3491#27#9	"Asimismo, prohibió a los no musulmanes peregrinar a la Meca, convirtiéndola así en el lugar sagrado del islam y principal sitio de peregrinaje de la nueva religión.
A pesar de que Mahoma no estuvo presente en el asalto a la ciudad , administraba la quinta parte del botín para repartirlo entre los más necesitados.
Los cuatro quintos restantes pertenecían siempre a los combatientes."	Mahoma destruyó los 360 ídolos colocados alrededor de la Kaaba e hizo borrar las pinturas paganas de sus muros interiores, aunque preservó las de Jesús y la Virgen María.	1
30944#9#6	"Esto hace que Willow descienda a una oscuridad nihilista y desate todos sus poderes mágicos oscuros, matando a Warren e intentando matar a sus amigos.
Giles vuelve para enfrentarla en la batalla y la infunde con magia ligera, aprovechando su humanidad restante.
Esto abruma a Willow con culpa y dolor, con lo que intenta destruir el mundo para terminar con el sufrimiento de todos, aunque finalmente le permite a Xander alcanzar su dolor y terminar con su alboroto."	Warren se muestra como el único villano competente del grupo y, después de que Buffy frustra sus planes varias veces y el Trío se separa, se desquicia y ataca a Buffy con un arma, matando accidentalmente a Tara en el proceso.	1
10990#22#3	"En el caso de algunas leyes, también hay que pedir la opinión de otros organismos, como las cámaras profesionales.
Finalmente, se puede debatir y votar en sesión plenaria.
En teoría, cada ley debe votarse dos veces , pero la Cámara puede concederse la dispensa de una segunda votación si el Consejo de Estado lo reconoce."	Cada proyecto de ley debe ser aprobado también por el Consejo de Estado.	1
25123#51#3	"Las galerías individuales están situadas a lo largo de la periferia, lo que permite que los visitantes vuelvan a la espaciosa sala principal tras visitar cada exposición.
Posteriormente se colocó en el vestíbulo una gran escultura móvil del artista americano Alexander Calder.
Pei esperaba que el vestíbulo resultara «emocionante» para el público de la misma manera que la sala central del Museo Guggenheim de Nueva York."	Para este objetivo, Pei diseñó un gran vestíbulo cubierto con enormes claraboyas.	1
8174#46#3	"Esta migración puede aumentar hasta 10 veces  en enfermedades de la mucosa oral, las cuales son frecuentes en un huésped inmunodeficiente .
Estudios inmunocitoquímicos recientes muestran que en los pacientes con sida hay una concentración más alta de VIH en los linfocitos salivares que en los linfocitos de la sangre periférica.
Esto sugiere que los linfocitos infectados reciben una estimulación antigénica por la flora oral  lo que da lugar a una mayor expresión del virus""."	Estas células emigran dentro de la saliva en una tasa de un millón por minuto.	1
85097#7#3	"Los sencillos lanzados del álbum incluyen los dos éxitos ""Predictable"" y ""I Just Wanna Live"", cómo también ""The Chronicles of Life and Death"" y ""We Believe"".
El único sencillo de ""The Chronicles of Life and Death"" que llegó a la lista de U.S.
Hot 100 fue el éxito ""I Just Wanna Live""."	El álbum ha sido ampliamente considerado como un punto de partida de sus dos álbumes anteriores, mezclando nuevos elementos como los temas líricos en sonido joven de Good Charlotte.	1
58495#25#3	"La flota de Otón, reforzada con parte de los pretorianos, desembarcó en Galia Narbonense, y parte del ejército de Fabio Valente fue derrotado; en consecuencia, Córcega y Cerdeña quedaron del lado de Marco Salvio.
Mientras tanto, Aulo Cecina había invadido Galia Transalpina, donde la caballería silana se acercó a su lado.
Sin embargo, los otonianos mantuvieron Plasencia y derrotaron a Cecina en Cremona."	Aunque los vitelianos ocuparon los pasos alpinos, en las primeras batallas, la ventaja estuvo siempre del lado del enemigo.	1
67534#31#3	"Como observador de la realidad de su época, calificó a las escuelas como “mataderos de mente” y su propuesta de cambio se fundamentó en tres premisas fundamentales: orden y método, facilidad para aprender y enseñar y solidez en todos los campos.
Es por esto que su Didáctica Magna se transformó en la “caja de herramientas” de todo docente.
Cambió los castigos físicos por el amor y la comprensión, determinó la necesidad del aprendizaje gradual y estandarizó la importancia de considerar a la educación como un proceso que abarca toda la vida del individuo."	Él promovió la reforma educativa a partir de un supuesto básico considerando que, dado un alumno, un docente y un contenido, se podía modificar al alumno aplicando un método para acercarlo a un ideal socialmente aceptado.	1
45463#7#6	"Seis meses más tarde, en las Cortes de Valladolid, el descontento ya estaba presente en todos los sectores, llegando incluso algunos frailes a predicar denunciando abiertamente a la Corte, a los flamencos y la pasividad de la nobleza.
En estas circunstancias, en 1519 se abrió el proceso de elección para el cargo de emperador del Sacro Imperio Romano Germánico, que finalmente y por unanimidad recayó en favor de Carlos I, nieto del difunto Maximiliano.
Este nombramiento fue aceptado por el monarca castellano, que decidió partir rumbo a Alemania para tomar posesión como emperador."	Tras la llegada del nuevo rey a finales de 1517, su corte flamenca comenzó a ocupar los puestos de poder castellanos, siendo el nombramiento más escandaloso el de Guillermo de Croy, un joven de tan solo 20 años, como arzobispo de Toledo sucediendo al Cardenal Cisneros.	1
77429#5#3	"La especie más grande de garza es la garza goliat, que mide hasta de altura.
Los cuellos pueden torcerse en forma de S, debido a la forma modificada de las vértebras cervicales, de las cuales tienen 20-21.
El cuello puede retraerse y extenderse y se retrae durante el vuelo, a diferencia de la mayoría de las otras aves de cuello largo."	"La especie más pequeña suele considerarse el avetoro enano, que mide de longitud, aunque todas las especies del género ""Ixobrychus "" son pequeños y muchos se superponen ampliamente en tamaño."	1
98361#9#3	"Comenzó así Meyerbeer a producir varias óperas con la mayor rapidez, ""Semiramide riconosciuta"", ""Emma di Resburgo"", ""L'esule di Granata""...
Escuchemos ""L´esule di Granata"": el preludio arranca con un bello y lento crescendo de las cuerdas que, tras un breve silencio, vuelve a reexponer el motivo antes de que se incorporen los vientos.
A continuación el cuerpo orquestal se agiliza y cobra consistencia: una curva melódica uniforme en la línea de los italianos pronto se redefine hasta culminar en el estruendo de la percusión."	"Fue sin duda el autor de ""Les Danaïdes"" el que lo determinó en esta idea quizá un tanto apresurada, en dar este paso tan decisivo para su carrera, que implicaba a su vez “traicionar” de algún modo las pretensiones de Weber, a las puertas ya de terminar el ""Freischütz"" y de crear por tanto una ópera genuinamente alemana."	1
127038#29#3	"Desmilitarización, sin fuerza militar o de guerrilla, en un área donde solo permanece la Policía Nacional con plenas garantías a los participantes en las reuniones.
Buscar un país mediador donde se pueda negociar y escoger un lugar distinto al sur del departamento de Bolívar.
Se presentó la Masacre de Machuca en 1998, y secuestros masivos en 1999 del Vuelo 9463 de Avianca y en la Iglesia La María en Cali."	Establecer un diálogo directo en Colombia y con un esquema parecido al anterior durante los ocho meses.	1
61974#21#3	"Deep Purple fue obligado a salir antes de tiempo y Blackmore decidió vengarse.
Así, durante el último tema de Deep Purple, una versión de «Paint It Black» de los Rolling Stones, Ritchie ordenó a su roadie que vaciara combustible a los equipos.
Luego les prendió fuego dejando los sistemas de audio totalmente dañados mientras tocaba en medio de las llamas."	Sin embargo, el grupo Yes se opuso y sus miembros decidieron llegar tarde para ser ellos los últimos en tocar.	1
8793#23#3	"Tras una apretada contrarreloj final se impondría por tan solo 39 segundos a su inmediato rival, Andy Schleck.
De todos modos, Contador dio positivo por 50 picogramos de clembuterol.
El de Pinto arguyó que el positivo se debía a una ingesta de carne contaminada y le fue permitido seguir compitiendo hasta que se juzgase su caso."	Y posteriormente la de 2010, con la que el corredor nacido en Pinto conseguía su tercer Tour.	1
29327#7#3	"Al respecto, su albacea Ernesto Montequín rechaza la visión victimista: «Eso la pone en un lugar de minusválida.
La relación con Bioy fue muy compleja; ella tuvo una vida amorosa bastante plena
La relación con Bioy podía hacerla sufrir, pero también la inspiraba»."	Las opiniones entre estudiosos y biógrafos sobre cómo tomaba Ocampo las infidelidades de su esposo difieren, yendo desde quienes sostienen que las sufría en silencio hasta quienes dicen que ella mantuvo amantes por su cuenta.	1
47037#67#3	"Jornada emotiva en el Valle de los Caídos"".
Y del discurso del ""Caudillo"" destacaba en portada las frases siguientes: «En todo el desarrollo de nuestra Cruzada hay mucho de providencial y de milagroso.
¿De qué otra forma podríamos calificar la ayuda decisiva que en tantas vicisitudes recibimos de la protección divina?»; «Mucho fue lo que a España costó aquella gloriosa epopeya de nuestra liberación para que pueda ser olvidado»; «Nuestra victoria no fue una victoria parcial, sino una victoria total y para todos."	"El diario La Vanguardia Española, por ejemplo, titulaba ""En el XX Aniversario de la Victoria."	1
135851#22#3	"""Une enfant du siécle"" fue distribuido en solo pocos países, mientras Alizée viajaba a Israel para participar en el homenaje a Serge Gainsbourg el 28 de julio de dicho año en Tel Aviv, donde interpretó su versión cover del sencillo ""Dis-lui Toi que Je t'aime"" de Vanessa Paradis y el cover Dieu fumeur de havanes con la promesa del memento de dicho país Harel Skaat Para la promoción de este CD, Alizée posó en la revista de origen francés ""Technikart"", en la que apareció con el look de la cantante Madonna en su sencillo]
""Like a Virgin"".
""Les Collines "" fue el sencillo promo, del que derivó el videoclip del mismo nombre que fue publicado una semana después del lanzamiento."	El álbum solo llegó a la posición #24 del top francés y cayó inmediatamente para salir del mismo unas semanas después, vendiendo apenas 5 000 ejemplares en Francia.	1
