JcEPOfz9Zf4#74	"Con lo cual, quien crea que se iba a jubilar a los 67, yo le digo que mejor vaya pensando en algo, porque probablemente no sea así.
""Os traigo este anclaje porque me gustan esas imágenes, esas señales, que al final se nos quedan en la memoria, porque nos olvidamos de lo que nos cuentan, pero las imágenes a veces se nos quedan, y es esta frase de Bruce Lee que además da título a la ponencia que quería traer con vosotros, que es """"Be water, my friend"""".""
""Yo la traduzco en: """"Be knowmad, my friend""""."""	Al final os dejo con la imagen de Bruce Lee, porque seguro que, cuando le veáis, os acordareis de mí y os acordaréis del TED y de este momento.	1
E1NPndwILxU#70	"Karina vendía productos caros: perfumes y joyas.
Tenía como clientes a varios narcos y sus esposas.
Ella me decía muy seguido que me cuidara, que había muchos morros locos en las calles a quienes les resultaba fácil y hasta placentero matar."	"""Me decía mucho mi Karina: """"Si me entero que te van a matar, voy a avisarte para que te salgas de la ciudad, del estado, del país."""	1
z9Fala4pT2Y#64	"Mire por la ventana y sentí un escalofrío al ver el suelo rojo y el ambiente de desolación.
Uno ya se confunde sobre si está en el planeta tierra o no.
Mis compañeros sintieron lo mismo."	Llegamos a pensar que era peligroso salir sin los trajes!	1
kVuDBc5z880#13	"Estas reglas están a punto de cambiar.
Ya están cambiando, y me imagino que Uds. mucho más que alguien como yo, sabrán por qué.
De la mano de las nuevas tecnologías, los medios sociales, incluso el software que viene acercándose cada vez más a una capacidad de traducir, no con sensibilidad o con estética quizás pero con gran precisión realmente están cambiando un poco las reglas del juego, por poner en contacto zonas, culturas y lenguas que anteriormente no lo podrían hacer sin pasar por los criterios de ciertos centros de influencia."	En lo que es el campo de la literatura publicada.	1
To2jQCwe_2M#49	"Esta es la magia de Pitágoras, que permite traducir esas líneas, la geometría, el círculo, el triángulo... en ecuaciones, en álgebra.
Con eso podemos trabajar, y haciendo esas manipulaciones que los matemáticos hacemos con el álgebra, sacar conclusiones de la geometría, de las líneas.
Entonces uno pone la ecuación que nos da el Teorema de Pitágoras, lo de los cuadrados, ahí lo tenéis."	Hace esas manipulaciones que hacemos los matemáticos con las cuentas y llega a que el lado del cuadrado es ocho quintos.	1
w-ZU7IX_FKA#39	"Es propio, es individual, es intransferible.
Es muy difícil transmitirle al otro cuánto nos duele.
Y para el otro observarlo también, por supuesto."	Por eso, en general, uno necesita ayuda.	1
3hINFSoYrqs#33	"¿A qué estamos jugando?
En donde sea, es lo mismo.
Cualquier país, a reservas de guerras y epidemias, van a tener los mismo obstáculos, las mismas oportunidades y esos mismos tres pasos para el éxito van a ser iguales."	Vamos a ver estos tres pasos: la visión, la educación y el trabajo.	1
RvheCQnLP9s#52	"Éste es un recurso artesano que está a punto de desaparecer sin embargo con un potencial increíble.
Pueden hacer alfombras hasta de cinco metros de diámetro.
A ver qué telar industrial es capaz de generar estos tamaños."	Voy a ir más rápido, porque me estoy...	1
lQAoq1zdcI0#77	"Entonces yo os digo, la memoria es como la leche materna que no necesita de biberones, termómetros, cubetas...
No necesita de nada por que es una comunicación y una entrega de cuerpo a cuerpo.
La memoria es así."	Por eso yo os propongo que hagáis la hermosura de crear vuestra propia nube.	1
mfCa5N42tBE#65	"""El tercero, se llama """"El Coro"""".""
El Coro se trata del trabajo en equipo.
El trabajo en equipo quiere decir que asumes la responsabilidad por tu equipo."	Por eso, necesitas hacer una acción para crear el ambiente alrededor del equipo, como se ve aquí, en la Universidad de Copenhague con unas mesas flexibles que estos estudiantes han llevado a una esquina para crear un ambiente alrededor de su equipo.	1
lu5w7-ZxM0M#103	"Según los estudios de Sound Echo, el cerebro positivo rinde un 31 % más que un cerebro estresado o neutro.
Ya no hablamos sólo de sensaciones, de sentirme bien, sino que estamos hablando de rendimiento.
Los pensamientos funcionan de un modo muy similar a un remolino en el mar."	Si vamos nadando, y nos damos cuenta que nos empieza a atraer, podemos salir de él de una forma sencilla, ¿verdad?, la corriente aún no es fuerte.	1
JcEPOfz9Zf4#50	"Sí, pero por primera vez en la historia de la humanidad, en la historia del trabajo del hombre, el cambio está siendo exponencial, y esto lo cambia todo.
Esto significa que nuestras mentes lineales, porque el ser humano tiene una mente lineal y espera que el cambio que suceda en los próximos años sea de un ritmo parecido al de los 3 o 4 años que hemos vivido, que ya ha sido rápido de por sí, pero es que no va a ser así, es que va a ser muchísimo más rápido, porque es exponencial, ¿y por qué es exponencial?
Porque viene de las manos de las nuevas tecnologías."	Estamos viviendo una revolución en el entorno laboral.	1
E1NPndwILxU#25	"Cayendo y levantándome y, en ocasiones, no sabía qué preguntar o a quién entrevistar, pero fui encontrando mi camino, el de las personas en el centro, sus hábitos y rituales públicos, la vida pública, la calle, el transporte colectivo, los testimonios esa heroicidad sin medallas de la gente de abajo.
Las colonias, los barrios, las zonas perdidas de la ciudad.
Duré ahí cerca de 8 años y luego renuncié para irme al periódico Noroeste."	Lo hice sabiendo que iba a ganar cerca del 10 % de lo que ganaba en la TV.	1
E_uUpVBOp-M#14	"Y espero poner a muchos incómodos acá, para poder hacerlos pensar.
Yo creo que, este es un tema más de principios, de valores.
De nuestra sociedad, acá en Chile y en todo Latinoamérica en general, por lo que me ha tocado ver."	Y estos principios nos hacen ser mucho menos protagonistas de las soluciones que nosotros creamos desde nuestros países hacia el mundo.	1
NiaWc6z2dzk#64	"Ahora Uds. quieren construir algo tan complejo y tan interesante y tan bonito como Don Cuco el Guapo.
Don Cuco el Guapo cumple en este año 25 años de haber nacido.
Es mi pequeño homenaje hacia él."	Es un robot muy complejo que con su cámara detecta la partitura y después toca.	1
alPz3A_yYxw#122	"""Sin embargo, haber escrito esta historia me ayud—ó a transitar por este momento tan complicado, y de alguna forma me dio las herramientas para entender quŽé era lo que estaba sucediendo, porque ademá‡s de lo que yo estaba experimentando, en realidad no entend’ía lo que pasaba... """"Transitar"""", esa es una buena palabra, pude transitar por este momento tan complejo.""
Y bueno, mi amiga tuvo un novio -nunca fui yo, pero yo pude estar con alguien má‡s: yo pude moverme hacia adelante, ella se movi—ó hacia adelante, yo tambiéŽn y acabamos siendo amigos.
Por eso, parcialmente, creo que es una buena historia, ¿saben?"	Porque acabamos siendo amigos.	1
8nKCA9h-7BA#34	"Por eso utilizan notificaciones visuales y sonoras y todo tipo de trucos para distraerte de cualquier cosa que estés haciendo, inclusive cuando estás usando las demás plataformas.
El primer presidente de Facebook se convirtió hace un tiempo en un arrepentido.
En una presentación contó que él y Mark Zuckerberg eran absolutamente conscientes al desarrollar la plataforma de estar explotando vulnerabilidades de nuestra mente para maximizar el efecto adictivo."	Pero él no fue el único en reconocer el uso de estos mecanismos abusivos.	1
29bbzipBBks#141	"Es un enorme gestor, un gran presidente, pero es corrupto.
Se procede a enjuiciarlo, lo que implica separarlo de su cargo de presidente.
El tipo roba, entonces le mandan preso, pero era un excelente presidente."	"""Haberlo puesto preso es: 10 """"me parece perfecto"""", 0 """"me parece pésimo"""", cualquier lugar en el medio y su confianza."""	1
pOTEGZj-3po#28	"Firas estaba deseando aprender siempre.
Siempre quería jugar a juegos de mesa, quería aprender a jugar a las cartas.
Era un niño encantador."	Disfrutaba muchísimo cuando estábamos con su familia.	1
E1NPndwILxU#121	"El periodista hace su trabajo sobre un suelo de muchos filos, de arenas movedizas y diversas acechanzas.
De un lado los narcos que mandan en la redacción, del otro lado los políticos y gobernantes.
Muchos de ellos promovidos y auspiciados por criminales, que son intolerantes y no tienen cultura política, ni cultura de medios, y que suelen responder con amenazas y represión a los medios y periodistas incómodos."	Lamentablemente, muchos de los dueños de los medios de comunicación son empresarios ligados al gobierno, o involucrados en operaciones delictivas como lavado de dinero.	1
HVKpuKmCIbg#93	"En principio, nos vamos a enfermar de más infecciones.
El sistema inmune necesita dormir para protegernos de lo que está ahí afuera.
Pero también nos vamos a enfermar de trastornos metabólicos."	Nos vamos a enfermar de diabetes.	1
tNahelfTixU#51	"Me puse adelante para que no saliera en la foto.
Corrí a los diarios a contar la noticia.
Era mujer y había participado de las elecciones con mi voto."	Se tenían que enterar todas las mujeres del país y el mundo de esto, porque era la posibilidad de empezar a cambiar las cosas.	1
FteXJBTa2Vo#225	"¿A qué había venido?
Le dije durante mucho tiempo que viniera a dar una charla.
Pero justo vino en ese momento, ¿por qué?"	¿No será que ella tiene algo más que une estos condimentos?	1
29bbzipBBks#135	"De vuelta, si les parece perfecto responden un 10.
Si les parece pésimo ponen un 1.
Y después ponen la confianza que tenían."	Y vamos a la tercera, esto se responde rápido: El presidente de un país, --esto no tiene nada que ver con Argentina ni con España, sobre todo, la primera parte-- el presidente de un país es un líder excelente,  un gran gestor, y ha traído un nivel de prosperidad y bienestar sin precedentes a su nación.	1
lu5w7-ZxM0M#30	"En resumen, estaba muy lejos de mi zona de confort.
Estaba siendo una de las peores experiencias de mi vida, cuando tendría que ser una de las mejores.
Al menos, hasta que conseguí cambiar el enfoque."	Comprendí que estaba allí porque yo lo había decidido, y tenía que disfrutar de ello, conseguí dejar de lado la exigencia de hacer una buena competición, de hacer buenas puntuaciones o incluso ganar.	1
ZJ9SyBH7cbE#13	"Podríamos decir que estas hormigas son como constructoras y arquitectas, ¿pero qué pensaríais si os dijera que la siguiente especie son panaderas?
Estas son las Messor barbarus.
Son unas hormigas muy comunes en España y se pueden encontrar en parques y jardines, en general en zonas secas."	Se las reconoce muy bien porque hacen caminos muy marcados por los que pasan hormigas acarreando semillas.	1
8jJ0kSgOTKc#13	"Estuve discutiendo esto con diferentes personalidades en el Foro Económico Mundial, entre los que se encontraba pues Mario Vargas Llosa, y le dije que vamos a poder ser inmortales dentro de 20 años, aunque no lo creyó mucho, y con otras personas como Donald Trump, entonces no era presidente de EE.UU., pero hablamos sobre el futuro de Latinoamérica y del mundo.
En el año 2009 se creó una universidad muy singularidad, con el nombre de Singularity University, yo soy uno de los profesores fundadores en ese año, y nosotros tocamos los temas tecnológicos que van a ocurrir en los próximos años, específicamente cómo las tecnologías están cambiando exponencialmente, y esta universidad, que tiene el nombre equivocado, primero porque no es una universidad tradicional y segundo porque no es sobre la singularidad, pero tocamos el tema de las tecnologías exponenciales.
Esta idea cada vez se ha hecho más popular, basada en el libro de Ray Kruzweil, mi amigo, mi jefe, mi mentor, también del MIT, Massachusetts Institute of Technology, que también es mi alma mater, y en este libro, la singularidad está cerca, él habla cómo el cambio es exponencial en todas la tecnologías, y que si esto continúa, entre el año 2029, lo más temprano, al año 2045, lo más tarde, vamos a tener inteligencia artificial igual a la humana, y luego superior a la humana."	O sea que todos aquí vamos a ver eso, esto va a ocurrir relativamente pronto, entre el 2029 al 2045.	1
R0y1ABg_fow#37	"Llego a los 30 bastante tocado, pensando que no valía mucho para nada, ¿verdad?
Pensando que quizás que era mejor dejarlo, y por casualidades o causalidades de la vida doy con Alberto.
Alberto es un psicólogo, amigo de toda la vida, y especialista en educación emocional."	"""Hoy lo llamamos """"coach""""."""	1
MWd7VgZFOlw#35	"Pero eso no suele ocurrir, ¿no?
Puedes mandar tu curriculum a todas partes y esperar que te llaman o puedes no esperar a que te llamen y dedicarte a la autogestión.
La autogestión comienza preguntándose a uno mismo: ¿a mí qué me gustaría hacer?"	¿A mí qué me gusta hacer?	1
