16861#58#3	"Vonnegut does this to emphasize or exaggerate absurdities and idiosyncrasies in our own world.
Furthermore, Vonnegut often humorizes the problems that plague societies, as is done in satirical works.
However, literary theorist Robert Scholes noted in ""Fabulation and Metafiction"" that Vonnegut ""reject the traditional satirist's faith in the efficacy of satire as a reforming instrument."	"a more subtle faith in the humanizing value of laughter."""	1
36605#3#3	"In single-molecule electronics, the bulk material is replaced by single molecules.
That is, instead of creating structures by removing or applying material after a pattern scaffold, the atoms are put together in a chemistry lab.
The molecules used have properties that resemble traditional electronic components such as a wire, transistor, or rectifier."	This concept of using a molecule as a traditional electronic component was first presented by Aviram and Ratner in 1974, when they proposed a theoretical molecular rectifier composed of donor and acceptor sites which are insulated from one another.	1
28971#34#3	"The 1961 wood pieces had a design that looked like vines scaling a castle wall on the back.
But later 1961 productions featured plastic pieces .
All other regular editions had plastic pieces."	A few special editions as noted below had wooden or metal pieces.	1
16207#3#6	"During the trip, he ran out of money.
He boarded a Chicago-bound train in Mattoon, Illinois; after the train had started, he was asked for his ticket.
As Cannon did not have a ticket, he was removed from the train in Tuscola."	There, he became State's attorney for the twenty-seventh judicial district of Illinois, holding the position from March 1861 to December 1868.	1
16774#28#3	"In early 1941, while Göring was on leave, Dönitz approached Hitler and secured from him a single bomber/maritime patrol unit for the navy.
Göring succeeded in overturning this decision and both Dönitz and Raeder were forced to settle for a specialist maritime air command under ""Luftwaffe"" control.
Poorly supplied, achieved modest success in 1941, but thereafter failed to have an impact as British counter-measures evolved."	Cooperation between the and remained dysfunctional to the war's end.	1
4232#29#3	"This alternate currency eliminated price variability between markets, as well as the role of merchants who bought low and sold high.
The system arose in a period where paper currency was an innovation.
Paper currency was an IOU circulated by a bank ."	Both merchants and an unstable paper currency created difficulties for direct producers.	1
1770#55#3	"Although fatigued, the crew was in good condition except for Haise, who had developed a serious urinary tract infection because of insufficient water intake.
The crew stayed overnight on the ship and flew to Pago Pago, American Samoa, the next day.
They flew to Hawaii, where President Richard Nixon awarded them the Presidential Medal of Freedom, the highest civilian honor."	They stayed overnight, and then were flown back to Houston.	1
24787#52#6	"The sale of the Polaris was malleable in how an individual country could interpret it due to the diction choices taken in the Nassau Agreement.
For the United States of America, the wording allowed for the sale to fall under the scope of NATO's deterrence powers.
On the other hand, for the British, the sale could be viewed as a solely British deterrent."	The Polaris Sales Agreement was signed on April 6, 1963.	1
37548#38#3	"Alternatively, he may have been the crown prince or, if one follows the argument of a single Mycenaean state, a local king who was a vassal to the overarching wanax / Great King.
Below these two elevated persons, Linear B texts situate the , ""te-re-ta"" , the officials.
Leonard Robert Palmer suggests that the ""telestai were the men of telos- the fief holders""."	"The , ""e-qe-ta""  were a group of nobles , who followed the king in peace and war."	1
34052#39#3	"After that, Harry supervised the production of more anti-German films, including ""Confessions of a Nazi Spy"" , ""The Sea Hawk"" , which made King Philip II an equivalent of Hitler, ""Sergeant York"", and ""You're In The Army Now"" .
Harry then decided to focus on producing war films.
Warners' cut its film production in half during the war, eliminating its B Pictures unit in 1941."	Bryan Foy joined Twentieth Century Fox.	1
9425#28#3	"In these groups, one chicken dominates the others and can peck without being pecked.
A second chicken can peck all the others except the first, and so on.
Chickens higher in the pecking order may at times be distinguished by their healthier appearance when compared to lower level chickens."	While the pecking order is establishing, frequent and violent fights can happen, but once established, it is broken only when other individuals enter the group, in which case the pecking order re-establishes from scratch.	1
