k9DlRVkumVc#16	"Un jour, j’avais 7 ans, il m’a tendu une baguette de coudrier, une baguette de sourcier si vous préférez, et il m’a dit : « Trouve moi l’eau dans le jardin ».
Et sur mon air un peu interpellé, il me précise : « Connecte à l’eau en toi et tu connecteras l’eau de la source. »
Et en effet avec ma baguette, très rapidement, sans me poser de questions, j’ai trouvé rigoureusement tous les endroits dans le sol où on pouvait trouver de l’eau et donc creuser un puits."	Mon grand-père était agriculteur, il m’a appris la magie de la nature et des saisons.	1
6aksyG60ODM#49	"Donc on a trouvé une main, « Ça c'est InMoov.
Le gars a l'air d'utiliser 'arduino', c'est de l'open source, du libre.
Donc on y va quoi. »"	Tu peux télécharger une main. »	1
5KPDZaGrLqI#90	"J'ai rapidement compris qu'il voulait me rencontrer pour justifier ce choix de vie.
J'ai décidé de quitter cette position de représentant de l'autorité, j'ai donc interrompu son plaidoyer, pour lui poser une seule question : « Es-tu heureux ? »
Il m'a regardé, surpris et satisfait que je décide ainsi d'aller d'emblée à l'essentiel, quitte ensuite à nous interroger, ensemble cette fois, sur le bien-fondé, sur la justesse, de tel ou tel aspect de son existence qui pouvait lui poser des difficultés ou questionner son entourage."	Ce frère avait défendu pendant les années 70 des idées très progressistes et il menait désormais une vie à part du couvent.	1
Ek4V62VJU7c#81	"J'ai travaillé là-dessus.
« Travailler » Ce qui va être déterminant, ce n'est pas de travailler.
Tout le monde le fait."	Les transitions sont pas mal !	1
oaIQbh6BCmE#84	"Il faut détourner ces données pour produire, grâce à un programme informatique, de nouveaux effets : le changement de couleur d'un lampadaire, son clignotement, un bâtiment qui « tweete », l'ouverture d'une fenêtre virtuelle, la variation d'un micro-climat.
Toutes ces petites touches, tous ces micro-événements vont nous inviter de manière imprévue à changer de chemin, à préférer la flânerie au déplacement optimisé.
Bien sûr, il ne s'agit pas de faire un parc d'attractions."	Ça commence, par exemple, avec l'utilisation des capteurs dans la ville : les caméras de vidéo-surveillance, les capteurs d'humidité, de température.	1
fPv4pW_fO-k#74	"En revanche… En revanche, et si c’était la connexion à la Nature qui allait sauver les générations futures, en ravivant leur part d'humanité ?
J’ai pris conscience de la déconnexion progressive des enfants aux plus simples éléments naturels, et des conséquences pour eux et pour la société.
Je suis donc allée trouver des professionnels de l’éducation et de la Nature, et ensemble nous avons créé une académie de Nature, dans Amsterdam, pour offrir un espace-temps dans le quotidien des enfants et les connecter au vivant."	Car comment cet enfant de 8 ans qui a peur de marcher pieds nus dans l’herbe - et oui, nous en sommes là - comment deviendra-t-il cet adulte qui sauvera la Nature ?	1
uLpBGCX5LFs#34	"Dans un premier temps, j'ai fait le lien avec certaines traditions ancestrales, certaines pratiques que vous connaissez peut-être, comme le Tai-Chi, le Qigong, mais également le Yoga, qui apprend à maîtriser cette énergie, ces flux d'énergie.
Évidemment, j'ai fait aussi le lien avec la pathologie de maman, et tout ce qui comptait pour moi à ce moment-là, c'était de découvrir comment maîtriser ces énergies.
Cette force que j'avais en moi depuis cette expérience, c'était une voie complètement inexplorée par la médecine traditionnelle occidentale, la médecine dite moderne."	Donc j'ai commencé à essayer de comprendre, de manière cartésienne, structurée, scientifique voire physiologique, ce qu'il s'était passé, au niveau de mon corps.	1
hzN9kbXUZ68#84	"On n'a pas eu une seule réponse, pas une seule.
En fait, le projet qu'on lançait était totalement impensable pour eux.
Faire un film sans aides, sans chaîne de télé, sans scénario, c'est à des kilomètres de ce qu'ils font."	On a envoyé des emails, on a appelé.	1
5ABRoSj1tXk#63	"À ce moment-là, j'ai compris que les détails pouvaient faire la différence.
Un petit pourcent sur votre sommeil par exemple, 1% sur la nutrition, 1% sur la qualité du matériel, sont peut-être la différence entre l'Antoine à 16 ans et l'Antoine de maintenant.
Mais s'il y a bien 1%, mais peut-être même 2%, que Fredrik m'a apporté, c'est sa positivité."	Et ça, c'est fort.	1
RZyqkfUqcaE#37	"Ou encore, la création de Craigslist, une sorte de le Bon Coin à l'américaine.
L'Internet qu'on connaît aujourd'hui est fortement marqué par ce mouvement sociologique des hippies du offline au online.
Regardez toutes ces injonctions à partager que vous avez sur vos réseaux sociaux."	La fondation de l'EFF, qui est l'Electronic Frontier Foundation, qui défend les droits des internautes.	1
P4xfu8yRemU#78	"Noémie n'a pas eu peur d'ouvrir sa porte à Aïcha, qu'elle ne connaissait pas, et Aïcha n'a pas eu peur de venir avec ses quinze amis chez Noémie.
Ils sont tous arrivés avec des plats qu'ils avaient préparés pour l'occasion.
Le débat qui a suivi cette représentation a été particulièrement riche, parce qu'il mettait en dialogue des gens qui n'avaient pas du tout la même opinion sur le sujet de la pièce à savoir « Les femmes et l'Islam »."	Le lendemain, on s'est retrouvé chez Noémie.	1
d9OF9sYsZBg#25	"Alors là, je me suis un peu mouillée pour vous.
Mais ce que je veux dire par là, c'est que poser une couche de plaisir sur la réalité, c'est l'essence même de la gamification.
La gamification, elle vient du mot « game » , le jeu en anglais."	Voici la preuve en images.	1
k9DlRVkumVc#73	"Et parfois quand on est paumé, quand on est déraciné, il suffirait juste de s’inspirer un peu comme ce proverbe africain : « Quand tu ne sais pas où tu vas, regarde d’où tu viens ».
C’est dans ces moments-là justement où il faut revenir à nos racines pour pouvoir à nouveau retrouver notre axe créateur.
Et donc c’est cet équilibre qu’il nous est intéressant d’observer."	Et ça crée des ambiances pourries au boulot ou à la maison.	1
6ONRs8gr7RE#17	"Donc, il s'en vend autant.
La différence, c'est qu'en Angleterre, on roule avec.
En France, on les laisse dans le garage."	Je ne suis pas sûr que cet exemple vous touche personnellement.	1
6fVBhfEPwrU#153	"Viens avec moi ! »
Il ne m'a pas offert deux minutes, mais deux heures, et il m'a raconté toute l'histoire de Thrasher.
Cette histoire m'a rappelé que la détermination et l'abnégation payaient toujours."	Il m'a fait : « Toi, je ne t'oublierai jamais.	1
5KPDZaGrLqI#27	"Un soir, l'une d'entre elles m'a invité à prendre un café.
« Père Jacques, m'a-t-elle demandé, pouvez-vous bénir mon studio ? »
Celui où elle accueillait ses clients, bien évidemment."	Marie-Madeleine est pour quelque chose dans ma rencontre avec les prostituées de la rue Saint-Denis.	1
k9DlRVkumVc#22	"Mais j’étais quand même, très jeune déjà, en contact avec les 4 éléments.
Mais fallait quand même passer aux choses sérieuses : les études.
Alors pour moi ça a été les langues, puis je suis monté à Paris, commerce international."	Entre mon grand-père un peu druide sur les bords,  ma tante qui passait le feu quand on était brûlé ou le rebouteux du village, ça faisait partie de mon quotidien, c’était normal pour moi.	1
rkebd_7EM0c#53	"Je l'avais apaisé et j'avais toutes les raisons d'être satisfait.
Mais en mon for intérieur, quelque chose me questionnait.
Une semaine s'est écoulée sans que je puisse trouver la tranquillité."	Une simple émotion dont je n'avais... que j'avais vécue avec disproportion ?	1
uLpBGCX5LFs#22	"Alors, je dois bien avouer que cette accumulation d'erreurs médicales et de diagnostics, qui a duré plus d'un an, a engendré une douleur atroce, au niveau physique, mais aussi émotionnel et psychique, due à cette nouvelle et à la présence de ce cancer.
Une semaine après, je démissionnais de toutes mes responsabilités professionnelles pour pouvoir l'accompagner sur son chemin, l'accompagner dans son combat.
Commençait alors notre chemin initiatique."	Malheureusement, malgré toute cette connaissance accumulée, 30 ans après la rémission de son premier cancer, je devais personnellement annoncer à ma maman la présence d'une tumeur importante au niveau du poumon ; tumeur dite terminale, en voie terminale, puisque les métastases touchaient déjà les différents os, différentes parties osseuses de son corps et de la colonne vertébrale.	1
4zDoe9Ant24#78	"On va regarder ça, et vous allez être très surpris, je pense.
Un volontaire ?
Les arts martiaux ont guidé toute ma vie."	Et j'ai pu développer cette vision topographique grâce à une discipline qui a beaucoup compté dans mon évolution personnelle, mais, je ne vais pas vous en parler.	1
8tm7bG1AogE#172	"Est-ce c'est de ça dont on parle à la page 110, Jérome ?
J : Oui.
Je pense qu'on peut l'applaudir."	C'est la preuve d'une rétrogradation morale qui, ajoutée au déclin de sa fortune, semble indiquer quelques vices. »	1
KNRyKm-lggw#61	"Que ces hommes, et ces femmes peut-être, aient réussi avec les moyens de l'époque, des milliers d'années avant l'invention de la roue, bien avant la domestication des chevaux, à transporter sur plus de 10 km une pierre de 300 tonnes qui faisait 20 m est tout bonnement impensable.
Le vertige s'agrandit.
Et on n'est pas au bout de nos surprises."	Cette pierre ne vient pas de Locmariaquer, mais de la presqu'île de Rhuis, à plus de 10 km de là.	1
peb73oUOpp0#89	"Parce qu’inconsciemment bien sûr, on va vers ce qui nous rassure, vers ce qu'on connaît.
Je me souviens un soir avec Mouts on cherchait l'hébergement chez l'habitant, et ce soir-là j'avais plein d'énergie alors je demandais aux gens.
Et puis au bout de 5 minutes, Mouts me regarde et me dit : « Mais Nans, pourquoi tu ne demandes qu'à des femmes là ? »"	C'est là que pour nous ça devient vraiment intéressant, à condition de ne pas choisir soi-même.	1
xeVG7TAiAPo#122	"Si vous riez, c'est que vous pensez vraiment que ce sont des malades, en général.
Eh bien, figurez-vous qu'il y a quelques semaines, sur son compte Instagram, Patti Smith a présenté cette image dans laquelle elle dit : « Le punk rock, c'est la liberté de créer, c'est la liberté d'avoir du succès, c'est la liberté de ne pas avoir de succès, c'est la liberté d'être soi, c'est la liberté. »
Et c'est cette liberté qui est le résultat du « No future » dont j'ai parlé tout à l'heure."	Pourquoi il nous parle de ces malades ? »	1
1Q4Yrx-cUck#98	"Ça a fait tilt.
C'est à partir de ce moment-là que les anciens autour de moi ont commencé à se confier.
Et c'est là que j'ai commencé à comprendre ce qu'eux avaient vécu."	« Qu'est-ce que tu fais ? » C'est très étrange.	1
hmOwl5Vqo9A#13	"Le mien a commencé en octobre 1994, j’avais à peine 13 ans, à peine..
Mais il y a une différence fondamentale entre ces deux voyages parce que les oiseaux de Attâr, eux, ils font le choix de partir, de chercher, de trouver leur reine et de revenir sur leur terre natale.
Pour moi, partir n’était pas un choix, c’était la dernière, la seule solution."	Le voyage des oiseaux dans le poème de Attâr commence au 13e siècle.	1
O-M97SdUapA#153	"C’est un vrai problème.
Du coup, j’ai essayé de comprendre comment on pouvait rendre les gens autonomes.
Donc, j’ai regardé, j’ai essayé de trouver autour de moi et, finalement je n’ai pas eu à regarder bien loin."	Au bout de quelques semaines, oui, il a pris un peu confiance, mais il n’est pas autonome, Benjamin.	1
bDJPg9BwV2A#19	"Alors, à l'intérieur de ce terrier, j'ai rencontré un drôle de personnage, une vache, nommée « Qui rit ».
Peut-être que certains d'entre vous l'ont rencontrée, peut-être lors d'un cocktail.
Et elle m'a raconté son histoire."	Un petit peu comme Alice venant d'un monde imaginaire, je suis, moi aussi, tombé dans le terrier du lapin blanc, une chute vertigineuse dans laquelle le monde que je connaissais était en train de s'écrouler.	1
_0IgadOsHqM#52	"Donc cette piste de contractualisation me semble être particulièrement intéressante, non seulement pour l'avocat que je suis, mais également et surtout pour le citoyen que je suis.
Derechef, il y a une problématique sur l'application de loi qui me rend particulièrement nerveux, comme peut-être certains d'entre-vous, nerveux au point d'en perdre le sommeil, depuis quelques temps, c'est-à-dire depuis mon adolescence.
Alors, je sais bien que ce n'est pas un TEDx sur le sommeil, mais l'idée était de réfléchir ensemble à des solutions qui nous permettraient d'aller au-delà."	Il est possible de dire, sans aller trop loin et en tout cas pas au-delà de ce que je souhaite aujourd'hui, que la politique est plus fondée sur des concepts de marketing que sur des concepts contractuels faisant qu'en m'engageant à votre endroit, je crée une obligation dont je suis le débiteur et vous êtes les créanciers.	1
