10333#4#3	"The other major banks implemented EFTPOS systems during 1984, initially with petrol stations.
The banks' existing debit and credit cards  were used in the EFTPOS systems.
In 1985, the State Bank of Victoria developed the capacity to host connect individual ATMS and helped create the ATM  Network."	In Australia, in 1984 Westpac was the first major Australian bank to implement an EFTPOS system, at BP petrol stations.	1
14602#18#3	"Bangalore was the first city in India to introduce Volvo B7RLE intra-city buses in India in January 2005.
Bangalore is the first Indian city to have an air-conditioned bus stop, located near Cubbon Park.
It was built by Airtel."	Mumbai introduced air conditioned buses in 1998.	1
1701#79#3	"Another Amazonian freshwater fish is the arowana , such as the silver arowana , which is a predator and very similar to the arapaima, but only reaches a length of .
Also present in large numbers is the notorious piranha, an omnivorous fish that congregates in large schools and may attack livestock.
There are approximately 30 to 60 species of piranha."	"The arapaima, known in Brazil as the ""pirarucu"", is a South American tropical freshwater fish, one of the largest freshwater fish in the world, with a length of up to ."	1
31611#10#3	"As the terminal built in 1954 became obsolete and unable to cope with growing airport traffic, the construction of the current terminal building began in 1976 and the terminal was opened in 1980, prior to the 1980 Summer Olympics sailing event, which was held in the city.
The architect of the new terminal was Mihhail Piskov, who took visual inspiration from traditional Estonian housebarns, and the interior designer was Maile Grünberg.
The runway was also lengthened then."	Regular flights with jet aircraft began on 2 October 1962 with a maiden passenger flight from Moscow with a Tu-124, which was the latest Soviet airliner.	1
33277#57#3	"Seeking treatment from the prominent doctor William Broadbent, he was prescribed a holiday in the coastal town of Folkestone.
In December 1894 he was devastated upon learning of his mother's death; she had been 90 years old.
In July 1896, he went on a cruise to Norway with construction engineer John Carruthers, during which he visited Vadsö and Trondheim; during the trip his physical condition deteriorated and he began experiencing hallucinations."	Back in England, he spent an increasing amount of time at Kelmscott Manor.	1
30890#11#3	"Instead, U.S. and Canadian railroads implemented a version proposed by William F. Allen, the editor of the ""Traveler's Official Railway Guide"".
The borders of its time zones ran through railroad stations, often in major cities.
For example, the border between its Eastern and Central time zones ran through Detroit, Buffalo, Pittsburgh, Atlanta, and Charleston."	Dowd's system was never accepted by North American railroads.	1
34351#13#6	"""As Good as It Gets"".
Brooks, who is also executive producer of ""The Simpsons"", had cast Smith in his 1994 film ""I'll Do Anything"" , but her part was cut.
Aside from ""The Simpsons"", Smith has recorded few voice-over parts, only commercials and the film ""We're Back! A Dinosaur's Story""."	"Her other roles include parts in Barry Levinson's ""Toys"" and James L. Brooks'"	1
14187#60#6	"In any case, the evidence Cromwell gathered led swiftly to the beginning of the state-enforced dissolution of the monasteries, with all religious houses worth less than £200 vested by statute in the crown in January 1536.
After a short pause, surviving religious houses were transferred one by one to the Crown and new owners, and the dissolution confirmed by a further statute in 1539.
By January 1540 no such houses remained; 800 had been dissolved."	The result was to encourage self-dissolution.	1
17727#16#3	"An antiquated or clumsy search system, or staff unwilling or untrained to engage their patrons, will limit a library's usefulness.
In the public libraries of the United States, beginning in the 19th century, these problems drove the emergence of the library instruction movement, which advocated library user education.
One of the early leaders was John Cotton Dana."	Ways in which a library's content is displayed or accessed may have the most impact on use.	1
23368#25#3	"From there, the line will be extended to Khushka, Turkmenistan.
The final phase would link with Central Asian .
It is not clear where the break-of-gauge station will be."	The second phase will extend line to Kandahar and the third phase will eventually connect to Herat.	1
39311#5#6	"Garrison meets a high-level figure in Washington D.C. who identifies himself as ""X"".
He suggests a ""coup d'état"" at the highest levels of government, implicating members of the CIA, the Mafia, the military-industrial complex, Secret Service, FBI, and Kennedy's vice-president and then president Lyndon Baines Johnson as either co-conspirators or as having motives to cover up the truth of the assassination.
X suggests that Kennedy was killed because he wanted to pull the United States out of the Vietnam War and dismantle the CIA."	Before his death, Ferrie tells Garrison that he believes people are after him, and reveals there was a conspiracy to kill Kennedy.	1
