9482#9#3	"Enya performed an uncredited role on their sixth studio album, ""Crann Úll"" , with a line-up also including siblings Máire, Pól, and Ciarán Brennan, and twin uncles Noel and Pádraig Duggan.
She was credited on their following album, ""Fuaim"" , and is photographed as part of the band on the front cover.
Nicky maintained it was never his intention to make Enya a permanent member, and saw she was ""fiercely independent  intent on playing her own music."	Nicky Ryan wanted to expand their sound with an additional vocalist and the introduction of keyboards.	1
7015#9#3	"In 1961 he was appointed Head of the Division of Cardiothoracic Surgery at the teaching hospitals of the University of Cape Town.
He rose to the position of Associate Professor in the Department of Surgery at the University of Cape Town in 1962.
Barnard's younger brother Marius, who also studied medicine, eventually became Barnard's right-hand man at the department of Cardiac Surgery."	In 1960, he flew to Moscow in order to meet Vladimir Demikhov, a top expert on organ transplants	1
9426#8#3	"This causes them to be independent in the sense that their existence and their energy, after they have left the transmitter, is completely independent of both transmitter and receiver.
Due to conservation of energy, the amount of power passing through any spherical surface drawn around the source is the same.
Because such a surface has an area proportional to the square of its distance from the source, the power density of EM radiation always decreases with the inverse square of the distance from the source; this is called the inverse-square law."	The far-fields propagate  without allowing the transmitter to affect them.	1
10783#23#3	"Rather than focusing on stories, Gunning argues, filmmakers mainly relied on the ability to delight audiences through the ""illusory power"" of viewing sequences in motion, much as they did in the Kinetoscope era that preceded it.
Despite this, early experimentation with fiction filmmaking  did occur.
Films were mostly screened inside temporary storefront spaces, in tents of traveling exhibitors at fairs, or as ""dumb"" acts in vaudeville programs."	"This era of filmmaking, dubbed by film historian Tom Gunning as ""the cinema of attractions"", offered a relatively cheap and simple way of providing entertainment to the masses."	1
11974#20#3	"Trade winds are fairly constant throughout the year, but there is often a weak westerly monsoon influence in summer.
Guam has two distinct seasons:
Wet and dry season."	Hence, Guam is known to have equable temperatures year-round.	1
19088#69#3	"The female participation in politics is further restricted from national political structures due to the presence of gatekeepers which provide access to the resources needed to win elections and maintain seats in parliament.
This limited participation is directly correlated to the limited positions which are occupied by women in the national setup.
This setup, despite its commitment to equal positions for men and women, has failed to promote methods for female politicians maintaining their seats in parliament and as a result of said policies, women throughout Malawi are left without the proper structure and resources to maintain their position in the national structure."	The participation of women in the national political structure has been shown to be weaker than their male counterparts due to the normalization of negative stereotypes which women are not expected to be as politically active as men.	1
1897#42#3	"The former is used as a high-pitched call, for attracting attention,  which travels long distances.
""Cooee"" is also a notional distance: ""if he's within cooee, we'll spot him"".
""Hard yakka"" means ""hard work"" and is derived from ""yakka"", from the Jagera/Yagara language once spoken in the Brisbane region."	"Other examples are ""cooee"" and ""hard yakka""."	1
16861#58#3	"Vonnegut does this to emphasize or exaggerate absurdities and idiosyncrasies in our own world.
Furthermore, Vonnegut often humorizes the problems that plague societies, as is done in satirical works.
However, literary theorist Robert Scholes noted in ""Fabulation and Metafiction"" that Vonnegut ""reject the traditional satirist's faith in the efficacy of satire as a reforming instrument."	In several of his books, Vonnegut imagines alien societies and civilizations, as is common in works of science fiction.	1
36605#3#3	"In single-molecule electronics, the bulk material is replaced by single molecules.
That is, instead of creating structures by removing or applying material after a pattern scaffold, the atoms are put together in a chemistry lab.
The molecules used have properties that resemble traditional electronic components such as a wire, transistor, or rectifier."	Thus, the idea was born that the components could instead be built up atom by atom in a chemistry lab  as opposed to carving them out of bulk material .	1
28971#34#3	"The 1961 wood pieces had a design that looked like vines scaling a castle wall on the back.
But later 1961 productions featured plastic pieces .
All other regular editions had plastic pieces."	"The first U.S. edition  Milton Bradley set, and a special edition 1963 set called ""Stratego Fine"", had wooden pieces."	1
