134864#6#3	"Este fue el batallón cuyo cuartel general se estableció en la Oficina Central de Correos, y del que formaban parte Pearse, presidente y Comandante en Jefe; Connolly, comandante de la división de Dublín, así como Clarke, MacDermott, Plunkett y un joven capitán llamado Michael Collins.
El primer batallón, comandado por Ned Daly, tomó los juzgados de Four Courts y ciertas áreas del noroeste; el segundo batallón, que estaba a las órdenes de Thomas MacDonagh, se estableció en la fábrica de galletas Jacob's Biscuit, al sur de la ciudad; en el este el comandante Éamon de Valera tenía a su cargo el tercer batallón en la panificadora Boland; por último, el cuarto batallón de Ceannt tomó el «centro de inserción» conocido como South Dublin Union en el suroeste.
A su vez, miembros del Ejército Ciudadano Irlandés tomaron St Stephen's Green y el Ayuntamiento de Dublín."	Las tensiones ideológicas afloraron cuando un oficial de los Voluntarios dio orden de fusilar a varios saqueadores y James Connolly le contradijo ferozmente.	1
122275#56#3	"Además, los uniformes del equipo también son, en esencia, computadoras portátiles.
Sus trajes tienen un procesamiento de datos completo y telemetría sistema tejido en el material del uniforme a nivel molecular.
Esto forma una red con todo el equipo, proporcionando un enlace ascendente constante y en tiempo real de la condición física de todos, así como su ubicación y situación actual."	El traje es capaz de mostrar controles de datos y touch-pad en los guanteletes.	1
3491#27#9	"Asimismo, prohibió a los no musulmanes peregrinar a la Meca, convirtiéndola así en el lugar sagrado del islam y principal sitio de peregrinaje de la nueva religión.
A pesar de que Mahoma no estuvo presente en el asalto a la ciudad , administraba la quinta parte del botín para repartirlo entre los más necesitados.
Los cuatro quintos restantes pertenecían siempre a los combatientes."	Cobró un rescate 45 onzas de plata por cada prisionero, rescate que fue repartido entre los necesitados.	1
30944#9#6	"Esto hace que Willow descienda a una oscuridad nihilista y desate todos sus poderes mágicos oscuros, matando a Warren e intentando matar a sus amigos.
Giles vuelve para enfrentarla en la batalla y la infunde con magia ligera, aprovechando su humanidad restante.
Esto abruma a Willow con culpa y dolor, con lo que intenta destruir el mundo para terminar con el sufrimiento de todos, aunque finalmente le permite a Xander alcanzar su dolor y terminar con su alboroto."	Al final de la temporada, después de perder el control e intentar violar a Buffy, Spike deja Sunnydale y viaja a ver a un demonio y le pide que lo «devuelva a lo que solía ser» para que pueda «darle a Buffy lo que merece».	1
10990#22#3	"En el caso de algunas leyes, también hay que pedir la opinión de otros organismos, como las cámaras profesionales.
Finalmente, se puede debatir y votar en sesión plenaria.
En teoría, cada ley debe votarse dos veces , pero la Cámara puede concederse la dispensa de una segunda votación si el Consejo de Estado lo reconoce."	"Una ley suele entrar en vigor tres días después de la publicación del texto en el ""Mémorial"", publicación en la que se se hacen públicos todos los textos legislativos."	1
25123#51#3	"Las galerías individuales están situadas a lo largo de la periferia, lo que permite que los visitantes vuelvan a la espaciosa sala principal tras visitar cada exposición.
Posteriormente se colocó en el vestíbulo una gran escultura móvil del artista americano Alexander Calder.
Pei esperaba que el vestíbulo resultara «emocionante» para el público de la misma manera que la sala central del Museo Guggenheim de Nueva York."	El museo moderno, dijo posteriormente, «debe prestar una mayor atención a su responsabilidad educativa, especialmente de los jóvenes».	1
8174#46#3	"Esta migración puede aumentar hasta 10 veces  en enfermedades de la mucosa oral, las cuales son frecuentes en un huésped inmunodeficiente .
Estudios inmunocitoquímicos recientes muestran que en los pacientes con sida hay una concentración más alta de VIH en los linfocitos salivares que en los linfocitos de la sangre periférica.
Esto sugiere que los linfocitos infectados reciben una estimulación antigénica por la flora oral  lo que da lugar a una mayor expresión del virus""."	"(A. Lisec, ""Za zivot"", izdanje ""U pravi trenutak"", Dakovo 1994."	1
85097#7#3	"Los sencillos lanzados del álbum incluyen los dos éxitos ""Predictable"" y ""I Just Wanna Live"", cómo también ""The Chronicles of Life and Death"" y ""We Believe"".
El único sencillo de ""The Chronicles of Life and Death"" que llegó a la lista de U.S.
Hot 100 fue el éxito ""I Just Wanna Live""."	"Todos los sencillos lanzados del álbum fueron al top 30 en Reino Unido, excepto por ""We Believe""."	1
58495#25#3	"La flota de Otón, reforzada con parte de los pretorianos, desembarcó en Galia Narbonense, y parte del ejército de Fabio Valente fue derrotado; en consecuencia, Córcega y Cerdeña quedaron del lado de Marco Salvio.
Mientras tanto, Aulo Cecina había invadido Galia Transalpina, donde la caballería silana se acercó a su lado.
Sin embargo, los otonianos mantuvieron Plasencia y derrotaron a Cecina en Cremona."	Finalmente, en la batalla de las fuerzas principales en Los Castores, un pasaje situado a doce kilómetros de Cremona, Cecina fue de nuevo derrotado, y su ejército habría sido destruido si el general de Otón, Cayo Suetonio Paulino, no hubiera ordenado por precaución que cesara la persecución.	1
67534#31#3	"Como observador de la realidad de su época, calificó a las escuelas como “mataderos de mente” y su propuesta de cambio se fundamentó en tres premisas fundamentales: orden y método, facilidad para aprender y enseñar y solidez en todos los campos.
Es por esto que su Didáctica Magna se transformó en la “caja de herramientas” de todo docente.
Cambió los castigos físicos por el amor y la comprensión, determinó la necesidad del aprendizaje gradual y estandarizó la importancia de considerar a la educación como un proceso que abarca toda la vida del individuo."	Es aquí donde cabe analizar a quienes Comenio consideraba “alumnos”.	1
45463#7#6	"Seis meses más tarde, en las Cortes de Valladolid, el descontento ya estaba presente en todos los sectores, llegando incluso algunos frailes a predicar denunciando abiertamente a la Corte, a los flamencos y la pasividad de la nobleza.
En estas circunstancias, en 1519 se abrió el proceso de elección para el cargo de emperador del Sacro Imperio Romano Germánico, que finalmente y por unanimidad recayó en favor de Carlos I, nieto del difunto Maximiliano.
Este nombramiento fue aceptado por el monarca castellano, que decidió partir rumbo a Alemania para tomar posesión como emperador."	El concejo de Toledo se situó al frente de las ciudades que protestaban contra la elección imperial, cuestionando el papel que Castilla debería desempeñar en este nuevo marco político y los gastos que acarrearía a corto plazo, dada la posibilidad de que la Corona se convirtiera en una mera dependencia imperial.	1
77429#5#3	"La especie más grande de garza es la garza goliat, que mide hasta de altura.
Los cuellos pueden torcerse en forma de S, debido a la forma modificada de las vértebras cervicales, de las cuales tienen 20-21.
El cuello puede retraerse y extenderse y se retrae durante el vuelo, a diferencia de la mayoría de las otras aves de cuello largo."	El cuello es más largo en las garzas diurnas que en las garzas nocturnas y avetoros.	1
98361#9#3	"Comenzó así Meyerbeer a producir varias óperas con la mayor rapidez, ""Semiramide riconosciuta"", ""Emma di Resburgo"", ""L'esule di Granata""...
Escuchemos ""L´esule di Granata"": el preludio arranca con un bello y lento crescendo de las cuerdas que, tras un breve silencio, vuelve a reexponer el motivo antes de que se incorporen los vientos.
A continuación el cuerpo orquestal se agiliza y cobra consistencia: una curva melódica uniforme en la línea de los italianos pronto se redefine hasta culminar en el estruendo de la percusión."	Sin apenas transición, irrumpe el coro .	1
127038#29#3	"Desmilitarización, sin fuerza militar o de guerrilla, en un área donde solo permanece la Policía Nacional con plenas garantías a los participantes en las reuniones.
Buscar un país mediador donde se pueda negociar y escoger un lugar distinto al sur del departamento de Bolívar.
Se presentó la Masacre de Machuca en 1998, y secuestros masivos en 1999 del Vuelo 9463 de Avianca y en la Iglesia La María en Cali."	el 24 de julio de 2000, tras dos años de estériles encuentros, representantes del ELN y el Comité Nacional de Paz se reunieron en Ginebra  para explorar si se podía alcanzar un consenso básico sobre el calendario de conversaciones, que incluyera un alto al fuego firme y la convocatoria de la Convención Nacional .	1
61974#21#3	"Deep Purple fue obligado a salir antes de tiempo y Blackmore decidió vengarse.
Así, durante el último tema de Deep Purple, una versión de «Paint It Black» de los Rolling Stones, Ritchie ordenó a su roadie que vaciara combustible a los equipos.
Luego les prendió fuego dejando los sistemas de audio totalmente dañados mientras tocaba en medio de las llamas."	Cuando subió el grupo Yes, los organizadores habían cambiado los equipos dañados, pero aún así fueron eclipsados por la presentación de los Purple.	1
8793#23#3	"Tras una apretada contrarreloj final se impondría por tan solo 39 segundos a su inmediato rival, Andy Schleck.
De todos modos, Contador dio positivo por 50 picogramos de clembuterol.
El de Pinto arguyó que el positivo se debía a una ingesta de carne contaminada y le fue permitido seguir compitiendo hasta que se juzgase su caso."	En ese periodo de tiempo ganó el Giro de Italia 2011 y corrió el Tour de Francia 2011 en el que fue quinto.	1
29327#7#3	"Al respecto, su albacea Ernesto Montequín rechaza la visión victimista: «Eso la pone en un lugar de minusválida.
La relación con Bioy fue muy compleja; ella tuvo una vida amorosa bastante plena
La relación con Bioy podía hacerla sufrir, pero también la inspiraba»."	Pese a todo, permanecieron juntos hasta la muerte de Silvina.	1
47037#67#3	"Jornada emotiva en el Valle de los Caídos"".
Y del discurso del ""Caudillo"" destacaba en portada las frases siguientes: «En todo el desarrollo de nuestra Cruzada hay mucho de providencial y de milagroso.
¿De qué otra forma podríamos calificar la ayuda decisiva que en tantas vicisitudes recibimos de la protección divina?»; «Mucho fue lo que a España costó aquella gloriosa epopeya de nuestra liberación para que pueda ser olvidado»; «Nuestra victoria no fue una victoria parcial, sino una victoria total y para todos."	No se administró en favor de un grupo ni de una clase, sino en el de toda la nación».	1
